,texts,+,-,?,communication,quality,price,safety,second_category
135,"Около месяца назад нужно было сделать покупку на 200 000 руб, подумал о кэшбеке, изучил предложения, в Альфа банке получалось 2%, мало, но хоть чуть-чуть отбить сумму хотелось",0.345,0.4383333333333333,0.21666666666666665,0.45699999999999996,0.42133333333333334,0.08833333333333333,0.03333333333333333,0
136,Всем Здравствуйте! Вот такой случай произошел у нас с банком,0.127,0.6066666666666667,0.2663333333333333,0.45333333333333337,0.49416666666666664,0.02,0.0325,0
137,Ну что сказать этот банк регулярно убирает плюшки на этот раз убрали из сервисов кино и Культура с моего города,0.22738095238095238,0.6549999999999998,0.11761904761904762,0.45633333333333326,0.5003333333333334,0.03333333333333333,0.01,0
138,"В сентябре 2021 не посчастливилось открыть в РСХБ специальный счет ЭСКРОУ для сделки по покупке недвижимости, счет открыла в Москве и счастливо уехала домой в СПб",0.27,0.37,0.36,0.3155,0.5736666666666668,0.09083333333333332,0.02,0
139,"Около года назад я стал премиальным клиентом Открытия, так как условия программы были просто отличные - 3% кешбек на все покупки, 12 проходов в бизнес-залы в год, страхование путешественника и т.п",0.6083333333333333,0.19,0.2016666666666667,0.2753333333333333,0.6396666666666666,0.085,0.0,0
140,"Добрый день! 18.12.2021 за бонусы Спасибо были куплены лотерейные билеты (""Русское лото"") в кол-ве 10 шт",0.3356666666666666,0.3425238095238095,0.32180952380952377,0.4441666666666667,0.48583333333333334,0.04,0.03,0
141,"До настоящего времени, не можем возвратить денежные средства моего доверенного лица, которому отказали в повышении лимита снять наличных",0.24583333333333332,0.6066666666666667,0.1475,0.37714285714285717,0.5578571428571428,0.055,0.01,0
142,"Цель этого отзыва - предупредить о возможных проблемах с ВТБ в случае, если когда-то раньше вам не посчастливилось быть клиентом банка",0.2633333333333333,0.5608333333333333,0.1758333333333333,0.5803333333333334,0.3596666666666667,0.03,0.03,0
143,Вечер добрый! Меня угораздило вляпаться в Экспобанк и открыть там вклад,0.4746666666666666,0.3608333333333333,0.16449999999999998,0.6431666666666667,0.2801666666666667,0.03666666666666667,0.04,0
144,14 октября 2021г,0.11176470588235293,0.3434313725490196,0.5448039215686274,0.4090833333333333,0.44258333333333333,0.08833333333333333,0.06,0
145,1.02.2022 в офис по адресу г,0.36814285714285716,0.4026666666666667,0.22919047619047622,0.5611666666666667,0.4088333333333333,0.01,0.02,0
146,"К сожалению, уже пять дней невозможно открыть счет ""Ренкопилка""",0.18416666666666665,0.7471666666666665,0.06866666666666667,0.45208333333333334,0.48291666666666666,0.055,0.01,0
147,"Добрый времени суток! Прошу официально об’яснить почему мне дали не 4 месяца бесплатного обслуживания счёта, а всего 2 месяца! Хотя в акции написано при открытии ИП через Тинькофф, выдаёте до 4х месяцев бесплатного ведения счёта! Поделился...",0.3518333333333334,0.4975,0.15066666666666667,0.4258333333333333,0.5441666666666667,0.02,0.01,0
